dataset,lang,file,transcription,inference_time_sec
indicvoices_ory,ory,indicvoices\ory\S4258322000367045_utt_005175.wav,ଖୋଳ ଲୋକେବା ଦ୍ୱାରା,0.4103
indicvoices_ory,ory,indicvoices\ory\S4258322000367045_utt_005179.wav,ଖଳଗଛ ଲଘ ହିବାରେ ୁଁ ବିଶେଷ ଆଗ୍ରହ ପ୍ରକାଶ କରେ,0.5051
indicvoices_ory,ory,indicvoices\ory\S4258322000367045_utt_006855.wav,ଦୁଇ ସହ,0.4278
indicvoices_ory,ory,indicvoices\ory\S4258322000367045_utt_007426.wav,ର୍ଜି ମହାପାତ୍ର,0.4656
indicvoices_ory,ory,indicvoices\ory\S4258322000367045_utt_007427.wav,ଚନ୍ଦନ ରାଉଳ ଉପେନ୍ଦ୍ର କୁମାର ଭଳ,0.4913
indicvoices_ory,ory,indicvoices\ory\S4258322000367045_utt_007662.wav,ିରିଡଲ,0.4271
indicvoices_ory,ory,indicvoices\ory\S4258322000367045_utt_007671.wav,ଛିର,0.4026
indicvoices_ory,ory,indicvoices\ory\S4258322000367045_utt_007672.wav,କଦଳୀ,0.4199
indicvoices_ory,ory,indicvoices\ory\S4258322000367045_utt_007673.wav,ନd,0.3939
indicvoices_ory,ory,indicvoices\ory\S4258322000367045_utt_007675.wav,ପ୍ରୋଟୀନ ଆଜି ଏକ ଆବଶ୍ୟକ୍ୟ ଉପାଦାନ ଯାହା ଖାଇବା ଦ୍ୱାରା ଆମଭ ଶରୀରରେ,0.7992
indicvoices_ory,ory,indicvoices\ory\S4258322000367045_utt_007677.wav,ଢାଇଥେ,0.4139
indicvoices_ory,ory,indicvoices\ory\S4258322000367045_utt_007679.wav,ଏଂ,0.3948
indicvoices_ory,ory,indicvoices\ory\S4258322000367045_utt_007688.wav,ଆଙ୍କଲେଟ୍ ପିନ୍ଧିବା ଦ୍ୱାରା ତାଙ୍କ ଦେହରେ ବଥା,0.4955
indicvoices_ory,ory,indicvoices\ory\S4258325500367724_utt_009652.wav,,0.3908
indicvoices_ory,ory,indicvoices\ory\S4258400600329950_utt_006606.wav,ଷତ,0.41
indicvoices_ory,ory,indicvoices\ory\S4258400800329017_utt_007066.wav,ଦ୍ୱିତୀୟ ଘଟଣାଟିରେ ବାଙ୍ଗଲାଦେଶ ସୀମା ନିକଟରେ ଥିବା ଗୋଲକଗଞ୍ଜ ଥାନା ନିକଟରେ ଅନ୍ୟ ଏକ ବିଶ୍ଫୋରଣରେ ପାଞ୍ଚ ଜଣ ପଥିକ ଆହାତ ହୋଇଥିଲେ,0.7338
indicvoices_ory,ory,indicvoices\ory\S4258401500329974_utt_007435.wav,ଭାତ୍ରବମାସାରେ ଜନ୍ମାଷ୍ଟମୀ କ୍ଷୁଦରୃକୁଣି ସା0ବଣମାସାରେ ରାଖିବୁ ନେମା,0.5663
indicvoices_ory,ory,indicvoices\ory\S4258401500329974_utt_007437.wav,ଓ ଏଠାରେ ମାର୍ଜିକ ମଧ୍ୟ ସୋ ହୁଏ ଏଠାରେ ମାଜିଂ ସୋ କରି ଆମ୍େ ପୟସା କିଛି ପାଇଥାଉ ଯାହାକୁ ଲୋକମାନଙ୍କୁ ଦେଖିବାକୁ ବହୁତ ମନ ପସନ୍ଦ ହୋଇଥାଏ,0.6555
indicvoices_ory,ory,indicvoices\ory\S4258406700314233_utt_003542.wav,ଧ0ମିନଧର ସହୂଖଉଛନତି,0.4381
indicvoices_ory,ory,indicvoices\ory\S4258406700314233_utt_003545.wav,ସଥି ପରି ବେନି,0.4065
indicvoices_ory,ory,indicvoices\ory\S4258406700314233_utt_003547.wav,ମ୍ଭର ବହୁତ ଜରୁରି କାମ ଥିଲା,0.4346
indicvoices_ory,ory,indicvoices\ory\S4258406700314233_utt_003549.wav,ଯେହେତୁ ଆପଣ କ୍ୟାବ ବାତଳି କରିଛନ୍ତି ୁମର ଅକ୍ରିମ ଫ୍ୟରସ୍ଥ ଯାହୁଁଛି,0.5153
indicvoices_ory,ory,indicvoices\ory\S4258406700314233_utt_003550.wav,ମୁଁ କ୍ୟବୋଜଂସକୁ 2ିଷୃଟଙକୁ ଅଘ୍ରିମ ଦିଛି,0.4611
indicvoices_ory,ory,indicvoices\ory\S4258406700314233_utt_003551.wav,ଆପଣ ମୋର ବ୍ୟାଙ୍କ କାଉକୁ ଟଙ୍କା ଫେରସ୍ତ କରିଦେଅନ୍ତୁ,0.4914
indicvoices_ory,ory,indicvoices\ory\S4258406700314233_utt_003552.wav,ଯଦି ଫୋନ ପେ କିମ୍ବା ପେତିଏମ କିମ୍ବା ଗୁଗଲ ପେ ଅଛି ତ ଆପଣ ସେଥିରେ ମଧ୍ୟ ଟଙ୍କା ଭେରସ୍ତ କରିପାରିବେ,0.5412
indicvoices_ory,ory,indicvoices\ory\S4258406700314233_utt_003553.wav,ିକେ ଜଲଦି ପଠେଏ ଦେଲେ ଭଲ ହୁନ୍ଥା,0.4404
indicvoices_ory,ory,indicvoices\ory\S4258406700314233_utt_008264.wav,ଓଡିଆମାନେ ସେମାନଙ୍କ ଜାତିଗତ ସଂସ୍କୃତି ରୀତିନିତି ସହିତ ଓଡ଼ିଆ ଭାଷାର ବ୍ୟବହାର ଦ୍ୱାରା ପୃଥକଟନ୍ତି,0.5997
indicvoices_ory,ory,indicvoices\ory\S4258406700314233_utt_008348.wav,1,0.4143
indicvoices_ory,ory,indicvoices\ory\S4258409700314381_utt_009975.wav,ଆମେରିକା ନେପାଲ ବାଙଗ୍ଲାଦେଶ ପାକିସ୍ତାନ ୟuର,0.4974
indicvoices_ory,ory,indicvoices\ory\S4258412000314271_utt_002719.wav,କିନ୍ତୁ ଲୋକମାନେ ସାଧାରଣତଃ ମୋବାଇଲ୍ରେ ଯୋ ଦୌଛି ସବୁ ଦିଂଶ ସେସବୁ ଦେଖିବାକୁ ପସନ୍ଦ କରୁଛନ୍ତି,0.6506
indicvoices_ory,ory,indicvoices\ory\S4258412000314271_utt_002723.wav,ଡିଜିଟାଲ୍ ମିଡିଆ ଦ୍ୱାରା ସେମାନେ ବିଭିନ୍ନ ଦିଂଶ ଜାଣି ପାରୁଛନ୍ତି କେଉଁ ଜାଗାରେ କ'ଣସବୁ ଦାସନିକ ସ୍ଥାନ ରହିଛି କେଉଁ ଜାଗାକୁ ଗଲେ ସେଠି ଭଲ ଭଲ ଜିନଷସବୁ ରହିଛି ସବୁ ଡିଜିଟାଲ୍ ମିଡିଆ ଦ୍ୱାରା ଜାଣି ପାରୁଛନ୍ତି,0.8118
indicvoices_ory,ory,indicvoices\ory\S4258412000314271_utt_009409.wav,ସତିପାଇଁ ମୁ ତେ ଲୁଡ ଖେଲିବା ପାଇ ଭଲିଲାଗେ ଲୁଡରେ କ'ଣ ଅଛିକି କି ଗ୍ଭରି ଜଣ ଯାକ ମାନେ ପୁରା ଦୀମାକୁ ନେଁ କି ମୁଣ୍ଡରେ ପୁରେକି ପ୍ରଦାନ,0.7056
indicvoices_ory,ory,indicvoices\ory\S4258414500329151_utt_003197.wav,ା,0.4228
indicvoices_ory,ory,indicvoices\ory\S4258415300314409_utt_002322.wav,ଆମେ ଦୁଃଖିତ ଆପଣଙ୍କର କାଟ ସାମଗ୍ରୀଗୁଡ଼ିକ ମଧ୍ୟରୁ ବାୟଟିକର ସାମ୍ପୁ ଆଣ୍ଡ କଣ୍ଡିଶନର ମହଯୁଦ୍ଧ ନାହିଁ,0.632
indicvoices_ory,ory,indicvoices\ory\S4258415300314409_utt_006370.wav,ଏବଂ ଆମ୍ଭ ମନଭିତରେ ଏକ ଶ ଚିନ୍ତା ଆସିବ,0.5156
indicvoices_ory,ory,indicvoices\ory\S4258415300314409_utt_006373.wav,ଯଦି ଆମ୍େ ପ୍ରାଣାୟମ ନ କରିବା ଆମ ଶରୀର ସୁସ୍ଥ ହେବ ନାହିଁ ଆଉ ବିଭିନ୍ନ ପ୍ରକାର ରୋଗ ମଧ୍ୟ ଆସିବ ତେଣୁ ଆମ୍େ ଯଦି ଦେଖିବା ହୁଦୁକ୍ରୟନ୍ତ୍ର ବା ହୁଦୁକ୍ରିଆ ଠିକ୍ ରଖିବା ପାଇଁ ଆମ୍େ ପ୍ରାଣାୟମ କରିବା ନିହାତି ଦରକା,0.7614
indicvoices_ory,ory,indicvoices\ory\S4258415300314409_utt_007926.wav,ଏବଂ ବ୍ଲକସ୍ଥର ମଧ୍ୟ ଗୋଟିଏ ଗୋଷ୍ଠୀ ସ୍ୱାସ୍୍ୟ କେନ୍ଦ୍ର ରହିଛି ଏବଂ ଗ୍ରାମାଞ୍ଚଳରେ ପ୍ତି 10000 ଜନ ସଂଖ୍ୟାରେ ଗୋଟିଏ ପ୍ରାଥମିକ ସ୍ୱାସ୍ତ୍ୟ କେନ୍ଦ୍ର ରହିଛି,0.6414
indicvoices_ory,ory,indicvoices\ory\S4258415300314409_utt_007931.wav,ଆଉ ବହୁ ସମୟରେ ଦେଖାଯାଏ ଯେ ଲମ୍ବା ଧାଡ଼ି ମଧ୍ୟ ଲାଗିଥାଏ ଆଉ,0.5532
indicvoices_ory,ory,indicvoices\ory\S4258419200314916_utt_003648.wav,ଜିକେନ୍ ଆମିଶ କରିବା ପାଇଁ ଶିଖିଥିଲି ଆମ ଘରେ କୁଣିଆ ଆସିଲେ ଜିକେନ୍ କରିବା ପରେ ଅନ୍ୟମାନଙ୍କୁ ହାଇବା ପାଇଁ ଦେଇଥିଲେ ଲୋକ ମଧ୍ୟ ପ୍ରଶଂସା କରିଥିଲେ,0.8728
indicvoices_ory,ory,indicvoices\ory\S4258419200314916_utt_003649.wav,କରିବା ପାଇଁ ବହୁତ କଷ୍ଟ ମଧ୍ୟ କରିଥାଏ କିନ୍ତୁ ସେମାନ,0.5654
indicvoices_ory,ory,indicvoices\ory\S4258419200314916_utt_003650.wav,ତେ ଖାଇ ବହୁତ ପ୍ରଶଂସ କରିଥିଲେ ଏବଂ ମୋତେ ମଧ୍ୟ ହଲ ଲାଗିଲା ସେଥିପାଇଁ ମୁଁ,0.664
indicvoices_ory,ory,indicvoices\ory\S4258419200314916_utt_005009.wav,ବାଲେସର କେନ୍ଧୁଜର ଭଦ୍ରକ ଗଞ୍ଜାମ କଳାହାଣ୍ଡି,0.5047
indicvoices_ory,ory,indicvoices\ory\S4258419200314916_utt_005458.wav,ଲ,0.3936
indicvoices_ory,ory,indicvoices\ory\S4258419200314916_utt_005459.wav,ଆପଣ ମା ଅମ୍ବିକା ଏଜେନ୍ସୀ ଟ୍ରାଭିଲରୁ କହୁଛନ୍ତି କି ମୁ କାଳସ,0.5648
indicvoices_ory,ory,indicvoices\ory\S4258419200314916_utt_005465.wav,ମୁଁ ଦେଇଥିବା ଏଡଭାନସ ପଇସାଟିକୁ ଯଦି ଆପଣ ଫନପେ କିମ୍ବା ପେଟିଏମ ସାହାଜରେ ଭ୍େରସ୍ତ କରିପାରନ୍ତେ,0.7675
indicvoices_ory,ory,indicvoices\ory\S4258419200314916_utt_005639.wav,mt ବପ୍ରକାରର ଅତ୍ୟାଚାର ମଧ୍ୟ ଗ୍ରାମାଞ୍ଚଳରେ ହୋଇପାରେ ତେଉଁ 15ଞ ଶାସନର ଠିତ,0.6436
indicvoices_ory,ory,indicvoices\ory\S4258419200314916_utt_005642.wav,ଗ୍ରାମାଞ୍ଚଳରେ ହେ ହସ୍ପିଟାଲ ରହିବା ନିହାତି ଆବଶ୍ୟକ ଏବଂ ପରାଥ ଏବଂ ସାମାଜିକ ଅସାନ୍ତରୁ  ସପଞ ଗ୍ରାମଞ୍ଚଳରେ ଯଦି ହି ସବୁ ପ୍ରକାରର ସୁବିଧାଦେଖେଇ,0.8948
indicvoices_ory,ory,indicvoices\ory\S4258419200314916_utt_007091.wav,ଅଡିଆ ମୋତେ ବାରି ବଉତ ଭଲ ଲାଗେ ଅଡିଆ ଭାଷାକୁ ବଜାୟଇ ରଖିବା ପାଇଁ ଆମ୍େ ଅଡିଆ ଭାଷାର ପ୍ରଗ୍ଭର କରିବା,0.8789
indicvoices_ory,ory,indicvoices\ory\S4258419200314916_utt_007092.wav,ଓଡି ଭାଷାକୁ,0.4623
indicvoices_ory,ory,indicvoices\ory\S4258420100314141_utt_002160.wav,ଗୋଟିଏ ମହିଳା ଯେବେ ରାତି 11ଠାରେ ନିର୍ଭୟରେ ବିଚରଣ କରିପାରିବ ତେବେ ଯହିଁ ଆମେ ସ୍ୱାଧୀନତା ପ୍ରାପ୍ତଁ ବୋଲି ଆମେ ଗର୍ପର ସହିତ କହି ପାରିବା,0.6557
indicvoices_ory,ory,indicvoices\ory\S4258420100314141_utt_002162.wav,ଏବଂ ଆମ୍ଭେ ବର୍ତ୍ତମାନସ୍ତ ପରାଧୀନ ହୋଇ ଅଛେ ଏହା ମଧ୍ୟ ସତ୍ୟୁ,0.4999
indicvoices_ory,ory,indicvoices\ory\S4258420400329569_utt_005091.wav,ମୁଁ କେରିୟରରେ ଗେମିଂ ଖେଳିବା ବୋଲି ଦଶମ ପରେ ଭାବିଲେ  ଖେଳିବା ପାଇଁ ମୁଁ ବାରକୁ ମଧ ଘରେ ଅନ୍ୟ ସ୍କୁଲ ମଧ୍ୟ ଯାଇଥିଲେ ସେଟି ପ୍ରାଇସ,0.7806
indicvoices_ory,ory,indicvoices\ory\S4258420400329569_utt_008253.wav,ଭାରତର ସଂସ୍କୃତି କଲ୍ଚରାଲ ଇତ୍ୟାଧି ପ୍ରଗ୍ରାମଗୁଡ଼ିକ କରି ସ୍ଥାନ୍ତି ଏବଂ ସୂଚାର ରୂପେ ପାଳନ କରେ ଛାତ୍ର ଛାତ୍ରୀମାନଙ୍କୁ ଉତ୍ସା କରେ ନିଜର ସାଂସ୍କୃତିକଗ,0.6296
indicvoices_ory,ory,indicvoices\ory\S4258420400329569_utt_008256.wav,ଚାସୋଜୋମି କୃଷୀ କନ୍ଧ ଇତିହାରୀ ସମସ୍ତେ ଏକଥାବା ରହିଥନତି ତାାକୁମୁଁ ବର୍ଣ୍ଣନା କରିଥା'ନ୍ତି,0.5941
indicvoices_ory,ory,indicvoices\ory\S4258427700314195_utt_007179.wav,ଆନନ୍ଦିତ,0.4243
indicvoices_ory,ory,indicvoices\ory\S4258429100314039_utt_004539.wav,କମ୍ପାନୀର ୱେବସାଇଟ୍କୁ ସମମୀଖ୍ା କରନ୍ତୁ ସେମାନଙ୍କର ଦର ଏବଂ ପ୍ୟାକେଜ ବିଷୟରେ ପଢ଼ନ୍ତୁ ଏବଂ କର୍ମଗାରୀମାନଙ୍କ ସହିତ ନିଜକୁ ପର୍ଚିତ କରାନ୍ତୁ,0.7568
indicvoices_ory,ory,indicvoices\ory\S4258436100329049_utt_005602.wav,ମାନେ ଯେତେବେଳେ ଯନ୍ତିକ'ଣ ଅସୁବିଧା ହୁଏ ତେତେଲେ କ'ଣ ହୁଏ ଅସୁବିଧା ଅସୁବିଧାମାନେ ଯନ୍ତିକ'ଣକ ଛବଡ଼ାବକରା କାରକ'ଣ ହେଲା କାରକ'ଣ ସବୁ ହେଲା ମାନେ କୋଡ଼ିକ'ଣ କା ଘର ଚଡିବଲେରେ ସବୁ ଜତିକ ଯ ହୁଏ ସବୁ ପେପରରେ ଆମ ନିୟଉଜରେ ବିଭାର୍ତ ହେ ସଙ୍ଘେ ସଙ୍ଗେ ବିମଧ ନ୍ୟୁଜବେଲେ ଉଠିବେଲେ ସବୁମଧ୍ୟସିତାନ୍ତି ସବୁ,0.9796
indicvoices_ory,ory,indicvoices\ory\S4258436100329049_utt_006621.wav,ତାକୁବି ମୁଁ ତାଙ୍କ ସହିତ ବିଥରେ ଫଟଜେତିଟାଁ ଦେଖା ହେଲି ତାଙ୍କ ସହିତ ବିକୁ ଫଟୋ ବି ମଧ୍ୟ ନେଇଥିଲି ସେବି ମସୋଚଟିକ ଭଲେ ସେ କଥା ବିଇଥିଲେ ଗୋଠ ମିଣ୍ଟି ପାଇଁ,0.6114
indicvoices_ory,ory,indicvoices\ory\S4258436800314186_utt_000517.wav,ମୋର ନୂତନ ପ୍ରକଳ୍ପ ତାଲିକାରେ ସ୍ତପତିଙ୍କ ସହିତ ଏକ ସାକ୍ଷାତ ଯୋଡ଼,0.5365
indicvoices_ory,ory,indicvoices\ory\S4258436800314186_utt_003489.wav,ଦୁନିଆର ପାଞ୍ଚଟି ଦେଶର ନାମ ହେଉଛି ପାକିସ୍ତାନ୍ ଇଂଲଣ୍ଡ ଆଫଗାନିସ୍ତାନ୍ ଭୁଟାନ୍ ନେପାଲ,0.6001
indicvoices_ory,ory,indicvoices\ory\S4258436800314186_utt_003539.wav,ସବୁ ଚାଷକରିକି ମାର୍କେଟରେ ନିଗ୍ରି ବିକ୍ରି କରୁଛନ୍ତି ତାକୁ ଆଣେକି ଘରେ,0.4865
indicvoices_ory,ory,indicvoices\ory\S4258444300329746_utt_008369.wav,ଅନ୍ୟ ଗଛ ତୁଳନାରେ ଲେମ୍ବୁଗଛ ହେଉଛି ସୂକ୍ଷମ ଗଛ ତେଣୁ ଏହି ଗଛ ବଞ୍ଚିବା ବହୁତ କଷ୍ଟ କର,0.6499
indicvoices_ory,ory,indicvoices\ory\S4258445700314639_utt_006994.wav,ଆଗ ମୁତ ଏବେଯାଇନି,0.4885
indicvoices_ory,ory,indicvoices\ory\S4258445700314639_utt_006997.wav,ଭୟରେ ମୁଁ କଥା ହେବି ଓ ଏହି ଚଳତ ସପ୍ତାହରେ ମୁ ସେହି ବିଷୟରେ ପଟିକୁଲେଲି ସେହି ବିଷୟରେ କଥା େବା ପାଇଁ ଚେ୍ଟା କରିବି ହ ିୟରେନତସୁକମାଆସା କରିବି ଯେନ୍ତିସବୁ ଠିକ୍ଠାକ ହବ,0.7819
indicvoices_ory,ory,indicvoices\ory\S4258445700314639_utt_006998.wav,ଗ  ଆପଣ ବିଶ୍ୱାସ ରଖନ୍ତୁ ଆମ୍ଭ ଉପରି ବିଶ୍ୱାସ ରକନତ ଆପଣ ବିଶ୍ୱାସ ରକଷି ଫୋନ୍ କରିଛାନ୍ତିତ,0.5505
indicvoices_ory,ory,indicvoices\ory\S4258445700314639_utt_007000.wav,ସିି ଜାଣି କି କହିଲେ ତ ଆମ୍ଭେ ସେ ବିଷୟରେ ଆଉକିଛି ତାକୁ ଡେବେଲମେଣ୍ଟ କରି ପାରିବେ,0.5567
indicvoices_ory,ory,indicvoices\ory\S4258445700314639_utt_007003.wav,ଏହି ଚଳିଥ ସପ୍ତାହରେ ମୁଁ କିତରେ ମୁଁ କିଛିନାହ କିଛି ବ୍ୟବସ୍ଥା କରିବେ ମିଟିଂ ନକେବି କଥା ବିସମତସଙ୍କ ସହିତ,0.5492
indicvoices_ory,ory,indicvoices\ory\S4258448700314302_utt_001568.wav,ଆମ୍ଭର ସ୍କୁଲ୍ କଲେଜ୍ ଅଫିସ କେତେସାରା କାମ ବି ଲକଡାଉନ ଯୋଗରୁ ବନ୍ଧୀ ଦଇଥିଲା,0.5753
indicvoices_ory,ory,indicvoices\ory\S4258448700314302_utt_001571.wav,ସେହିଥିପାଇଁ ପିଲାମାନେ ପରିକ୍ଷାବି ଦେଇପାରିଲେନି ପରିକ୍ଷାବି ତାଙ୍କର ଗୋଞ୍ଚିଗଲା ଅଧାଲୟ ସ୍କୁଲ୍ ରେତ,0.588
indicvoices_ory,ory,indicvoices\ory\S4258448700314302_utt_001574.wav,କରିଦେଇଥିଲା ଘରେ ପୟଶା ପତର ହୋଉ ନ ଥିଲା ମାର୍କେଟ ଆସିଲେ ବଜାରସରି ଦୋକାନ ବଜାରକୁ ଆସିଲେ ଭଉତ ସାରା ରେଡ ବି ହୋଉଥିଲା ପରିବା କିଣିବା ପାଇଁ ପାଖରେ ଲୋକମାନଙ୍କ ପାଖରେ ପଇସା ବି ନ ଥିଲା,0.7128
indicvoices_ory,ory,indicvoices\ory\S4258448700314302_utt_001575.wav,ତ କାମତ ନହିଁ ତ ପଶା ସେମିତିରେ କୋଢ଼ାସିବ ତ ଏହା ଯୋଗୁଁରୁ ବହୁତ ପ୍ରଭାବ ପଡ଼ିଛି ତ ଲୋକମାନେ ବହୁତ ପୀଡ଼ି ତବି ହୋଇଛନ୍ତି ତ ଯେମିତି କି,0.6327
indicvoices_ory,ory,indicvoices\ory\S4258448700314302_utt_001579.wav,ଲୋକମାନେ ଏହା ଦ୍ୱାରା ବହୁତୁ ମରିଛନ୍ତିବି ବହୁତୁ ଆଘାତ୍ବି ପାଇଛନ୍ତି ଧବହୁତୁ ହସ୍ପିଟାଲରେ ଜେମତି ଲୋକମାନେ ମରିଯାଇଥିଲେ ତାଙ୍କୁ ରକ୍ଷା ପାଇଁ ଜାଗାବୀ ନ ଥିଲା,0.7642
indicvoices_ory,ory,indicvoices\ory\S4258448700314302_utt_001584.wav,ଭର୍ତ୍ତି ହୋଇଯାଉଥିଲେ ଲୋକମାନଙ୍କୁ ରଖେବା ପାଇଁ ଜାଗାବୀ ନ ଥିଲା ଲୋକମାନେ ଭୁତ କଷ୍ଟରେ ଚଳିଛନ୍ତି,0.5675
indicvoices_ory,ory,indicvoices\ory\S4258448700314302_utt_001585.wav,ଜଳିକି ରହିଛନ୍ତି ଘରୁ ଲୋକମାନେ ବାହାରି ପାରୁ ନ ଥିଲେ ଲୋକମାନଙ୍କୁ ବୁତ ମୁଶ୍କିଲ ହେଉଥିଲା,0.5407
indicvoices_ory,ory,indicvoices\ory\S4258448700314302_utt_001589.wav,ତ ପିଲାମାନେ ତାହା ଦ୍ୱାରା ଭୁତ ଫାଇ ଦେବି ପାଇଥିଲେ ପିଲାମାନେ ଯାହାଦ୍ୱାରା ପାଠ ପଡ଼ିବା,0.5291
indicvoices_ory,ory,indicvoices\ory\S4258448700314302_utt_001590.wav,ପାଠପଡ଼ିବା ପାଇଁ ଇଚ୍ଛା କମିଯାଉଥିଲା ପିଲାମାନଙ୍କର ଲୋକମାନେ ଘରେ ବସି ବସି ବହୁତୁ,0.6127
indicvoices_ory,ory,indicvoices\ory\S4258448700314302_utt_001591.wav,ବୋରିଙ ହେଯାଉଥିଲେ ଯାହା ଦ୍ୱାରା ଲୋକମାନେ କାମ ବିକିଛି ପାଉ ନ ଥିଲେ ବାହାରକୁ ଗଲେ ପୋଲିସ ପୋଲିସମାନେ ଦେଖିଲେ,0.5725
indicvoices_ory,ory,indicvoices\ory\S4258451300314480_utt_008288.wav,1 ଜନୁଆରୀ 20001 5 ଫେବରୁଆରୀ 20002,0.5329
indicvoices_ory,ory,indicvoices\ory\S4258451300314480_utt_008291.wav,ସଥ ମେ 200,0.4547
indicvoices_ory,ory,indicvoices\ory\S4258455800329012_utt_003110.wav,ଆନନ୍ଦିତ,0.3921
indicvoices_ory,ory,indicvoices\ory\S4258455800329012_utt_004470.wav,ଆଜିକେଲେ ଏହି ଉତ୍ସବରେ ମଞ୍ଚର ସ୍ଥାନ ପରିବର୍ତ୍ତନ ଦେଖିବାକୁ ମିଳି ଏବଂ ନୂତନ ସନ୍ଦବ ଏବଂ ବ୍ାଖ୍ୟା ସହ ତାଳମେଳ ରଖି ଏଥିରେ ପରିବର୍ତ୍ତନ କରଲ,0.7318
indicvoices_ory,ory,indicvoices\ory\S4258466300314188_utt_002344.wav,ସତିତ ବିଭିନ୍ନ ଭକାର ପଶି ଓଛନିବ ସୁଦ୍ବାଦ ନଗା କହିଲେ ଆମଭେ ମୁଖ୍ୟତ ମୋଁ ନିଚଚ କଥା କହିଞଛି ଆମ୍ଭେ ଆମଭର ଘରେ କ କାହି ରକିଛୁି ସେ ଗାିଟିକୁ ଆମେ ଆଣିଥିଲୁ ଓ ବାଛୁରୀ ଥିଲାବେଲେ ଆମ୍ଭେଁଥାକୁ ଗାନ୍ଥିଲୁ ଏବଂ ସ,0.8858
