model,true_lang,pred_lang,confidence,sample_id,label_quality,source,correct,model_label
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_33377540.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31621289.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31266930.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30992517.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31593735.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31258147.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31560672.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31036965.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30993847.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31536024.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31745948.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31602567.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31543473.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31611226.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31774870.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31008540.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31628358.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31643348.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31611028.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31701400.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31745769.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31509807.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31556200.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_35464896.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31509873.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31539154.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31556068.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_34547897.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31675657.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31686870.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31010395.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31549658.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30992808.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31569895.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31519362.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31515435.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31567097.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31541968.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31535160.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31676880.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31553207.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31561978.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31016266.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31624128.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30738820.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31538705.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31004307.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31606592.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31614732.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31786052.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31560829.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30992436.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31572321.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31550457.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31586904.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31509547.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31537852.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31522970.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31573326.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31626962.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31559039.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31709875.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_35464800.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31569728.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30768373.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31609820.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31562200.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31786856.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31002570.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31529856.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31648006.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31660285.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31677901.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31667408.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31637637.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31508691.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31580827.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31552356.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31365392.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_35271494.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31534633.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31523163.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31631580.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31513349.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31563936.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31529317.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31004173.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31581633.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30991448.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31578800.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31797392.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31661937.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31524116.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31626346.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31525771.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31589021.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31543792.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31745642.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31546808.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31539690.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31620158.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31511176.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31939823.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31731522.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31577222.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31570718.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31644446.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31575340.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31538878.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31559874.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30996779.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31695896.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31268960.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31522929.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31578277.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31633674.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31600690.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31725417.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31515709.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31541880.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31581826.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31586216.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31640471.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31573474.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31579663.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31672418.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31610270.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31670856.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31548384.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_35392880.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31648414.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31593621.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31279019.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31515893.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31526980.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31563584.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31333778.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31698892.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31008949.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31562031.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31567792.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31769700.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31598285.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31538530.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31379651.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_35399340.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31519332.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31552591.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31539926.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31695009.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_35385378.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31578181.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31546653.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31001432.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31573507.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_30994232.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,bn,bn,,bn::common_voice_bn_31189927.mp3,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
