dataset,source_dataset_language,true_language,predicted_language,confidence,audio_path
voxlingua107,bn,bn,bn: Bengali,-0.25145402550697327,voxlingua107\bn\o8qj_3gbUAw__U__S22---0203.400-0209.890.wav
voxlingua107,bn,bn,bn: Bengali,-0.00044145373976789415,voxlingua107\bn\o8qj_3gbUAw__U__S31---0241.800-0249.130.wav
voxlingua107,bn,bn,bn: Bengali,-0.00687909871339798,voxlingua107\bn\O_Wtdylockw__U__S12---0054.910-0058.980.wav
voxlingua107,bn,bn,bn: Bengali,-0.000695344409905374,voxlingua107\bn\O_Wtdylockw__U__S15---0135.560-0140.260.wav
voxlingua107,bn,bn,bn: Bengali,-7.271740287251305e-06,voxlingua107\bn\O_Wtdylockw__U__S29---0548.650-0552.580.wav
voxlingua107,bn,bn,bn: Bengali,-0.00048708971007727087,voxlingua107\bn\oabKv0Xre_8__U__S15---0105.470-0111.040.wav
voxlingua107,bn,bn,bn: Bengali,-5.245195097813848e-06,voxlingua107\bn\OaeHqb4ZvEg__U__S1---0193.800-0202.850.wav
voxlingua107,bn,bn,bn: Bengali,-0.025001555681228638,voxlingua107\bn\OaeHqb4ZvEg__U__S1---0205.260-0215.700.wav
voxlingua107,bn,bn,bn: Bengali,-1.6689286894688848e-06,voxlingua107\bn\OaeHqb4ZvEg__U__S1---0220.200-0232.140.wav
voxlingua107,bn,bn,bn: Bengali,-0.017810648307204247,voxlingua107\bn\OaeHqb4ZvEg__U__S34---0252.960-0257.860.wav
voxlingua107,bn,bn,bn: Bengali,-0.0004889961564913392,voxlingua107\bn\OaeHqb4ZvEg__U__S51---0369.880-0387.580.wav
voxlingua107,bn,bn,bn: Bengali,-4.017272294731811e-05,voxlingua107\bn\OaeHqb4ZvEg__U__S51---0387.580-0406.020.wav
voxlingua107,bn,bn,bn: Bengali,-0.0002076410164590925,voxlingua107\bn\oDBWo_yNVN8__U__S10---0127.140-0135.590.wav
voxlingua107,bn,bn,bn: Bengali,-0.002047943649813533,voxlingua107\bn\Of4XHZVOAu0__U__S21---0133.700-0137.930.wav
voxlingua107,bn,bn,bn: Bengali,-0.03711843490600586,voxlingua107\bn\Of4XHZVOAu0__U__S26---0165.380-0170.290.wav
voxlingua107,bn,bn,bn: Bengali,-0.09995085746049881,voxlingua107\bn\Of4XHZVOAu0__U__S29---0488.900-0494.880.wav
voxlingua107,bn,bn,bn: Bengali,-0.024035733193159103,voxlingua107\bn\Of4XHZVOAu0__U__S35---0524.940-0533.900.wav
voxlingua107,bn,bn,bn: Bengali,-0.013970911502838135,voxlingua107\bn\OfDgPCv4wkM__U__S28---0199.300-0204.580.wav
voxlingua107,bn,bn,bn: Bengali,-1.1920928244535389e-07,voxlingua107\bn\oFSBIKgHbCk__U__S10---0966.930-0971.030.wav
voxlingua107,bn,bn,bn: Bengali,-3.576278118089249e-07,voxlingua107\bn\oFSBIKgHbCk__U__S101---1262.110-1277.750.wav
voxlingua107,bn,bn,bn: Bengali,-5.960462772236497e-07,voxlingua107\bn\oFSBIKgHbCk__U__S105---0135.190-0138.910.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\oFSBIKgHbCk__U__S107---0353.680-0358.090.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\oFSBIKgHbCk__U__S11---0017.060-0030.870.wav
voxlingua107,bn,bn,bn: Bengali,-5.030505417380482e-05,voxlingua107\bn\oFSBIKgHbCk__U__S11---0195.790-0204.150.wav
voxlingua107,bn,bn,bn: Bengali,-1.7881377516459906e-06,voxlingua107\bn\oFSBIKgHbCk__U__S11---0321.270-0334.000.wav
voxlingua107,bn,bn,bn: Bengali,-9.560128091834486e-05,voxlingua107\bn\oFSBIKgHbCk__U__S111---0494.160-0502.070.wav
voxlingua107,bn,bn,bn: Bengali,-9.059865078597795e-06,voxlingua107\bn\oFSBIKgHbCk__U__S111---0559.290-0573.220.wav
voxlingua107,bn,bn,bn: Bengali,-5.960462772236497e-07,voxlingua107\bn\oFSBIKgHbCk__U__S131---0836.010-0840.440.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\oFSBIKgHbCk__U__S187---1205.930-1213.060.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\oFSBIKgHbCk__U__S189---0359.420-0367.920.wav
voxlingua107,bn,bn,bn: Bengali,-0.00021526881027966738,voxlingua107\bn\OhxI56AjOM8__U__S101---0746.420-0752.270.wav
voxlingua107,bn,bn,bn: Bengali,-0.031798671931028366,voxlingua107\bn\OhxI56AjOM8__U__S101---0839.250-0846.540.wav
voxlingua107,bn,bn,bn: Bengali,-0.00022265815641731024,voxlingua107\bn\OhxI56AjOM8__U__S101---1413.170-1430.770.wav
voxlingua107,bn,bn,bn: Bengali,-8.344646857949556e-07,voxlingua107\bn\OhxI56AjOM8__U__S101---1561.720-1566.550.wav
voxlingua107,bn,bn,bn: Bengali,-1.1920928244535389e-07,voxlingua107\bn\OhxI56AjOM8__U__S101---2130.250-2142.330.wav
voxlingua107,bn,bn,bn: Bengali,-1.2755313036905136e-05,voxlingua107\bn\OhxI56AjOM8__U__S11---0034.830-0043.670.wav
voxlingua107,bn,bn,bn: Bengali,-0.0004690977220889181,voxlingua107\bn\OhxI56AjOM8__U__S184---0537.080-0543.530.wav
voxlingua107,bn,bn,bn: Bengali,-2.5629668016335927e-05,voxlingua107\bn\OhxI56AjOM8__U__S184---0550.740-0561.140.wav
voxlingua107,bn,bn,bn: Bengali,-6.9141146923357155e-06,voxlingua107\bn\OhxI56AjOM8__U__S184---1026.280-1032.420.wav
voxlingua107,bn,bn,bn: Bengali,-0.0012041230220347643,voxlingua107\bn\OhxI56AjOM8__U__S184---1453.580-1458.730.wav
voxlingua107,bn,bn,bn: Bengali,-1.0847986231965479e-05,voxlingua107\bn\OhxI56AjOM8__U__S23---0258.160-0262.810.wav
voxlingua107,bn,bn,bn: Bengali,-1.0967194612021558e-05,voxlingua107\bn\OhxI56AjOM8__U__S294---2183.580-2189.120.wav
voxlingua107,bn,bn,bn: Bengali,-0.01653514988720417,voxlingua107\bn\OIevKRwecro__U__S11---0303.290-0313.850.wav
voxlingua107,bn,bn,bn: Bengali,-0.015518858097493649,voxlingua107\bn\OIevKRwecro__U__S40---0242.890-0255.740.wav
voxlingua107,bn,bn,bn: Bengali,-4.768370445162873e-07,voxlingua107\bn\OIyVl2DqSkI__U__S100---0142.830-0151.660.wav
voxlingua107,bn,bn,bn: Bengali,-5.960462772236497e-07,voxlingua107\bn\OIyVl2DqSkI__U__S100---0172.160-0183.260.wav
voxlingua107,bn,bn,bn: Bengali,-9.536738616588991e-07,voxlingua107\bn\OIyVl2DqSkI__U__S12---0013.760-0027.490.wav
voxlingua107,bn,bn,bn: Bengali,-0.00013398226292338222,voxlingua107\bn\OIyVl2DqSkI__U__S52---0304.430-0308.900.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\OIyVl2DqSkI__U__S52---0431.300-0439.720.wav
voxlingua107,bn,bn,bn: Bengali,-0.00011789103882620111,voxlingua107\bn\onR_xBOqZ2M__U__S1---0069.570-0076.690.wav
voxlingua107,bn,bn,bn: Bengali,-4.768370445162873e-07,voxlingua107\bn\onR_xBOqZ2M__U__S1---0197.310-0213.660.wav
voxlingua107,bn,bn,bn: Bengali,-5.006777428206988e-06,voxlingua107\bn\onR_xBOqZ2M__U__S13---0013.000-0019.940.wav
voxlingua107,bn,bn,bn: Bengali,-6.794906312279636e-06,voxlingua107\bn\onR_xBOqZ2M__U__S13---0154.730-0159.250.wav
voxlingua107,bn,bn,bn: Bengali,-0.0012674640165641904,voxlingua107\bn\onR_xBOqZ2M__U__S17---0175.840-0185.480.wav
voxlingua107,bn,bn,bn: Bengali,-2.264974000354414e-06,voxlingua107\bn\onR_xBOqZ2M__U__S48---0293.880-0299.250.wav
voxlingua107,bn,bn,bn: Bengali,-7.629103492945433e-05,voxlingua107\bn\onR_xBOqZ2M__U__S7---0386.550-0390.700.wav
voxlingua107,bn,bn,bn: Bengali,-0.01106978952884674,voxlingua107\bn\Onumc6FgiDE__U__S10---0047.740-0053.330.wav
voxlingua107,bn,bn,bn: Bengali,-0.0002609150833450258,voxlingua107\bn\Onumc6FgiDE__U__S100---0392.550-0400.810.wav
voxlingua107,bn,bn,bn: Bengali,-0.00037293630884960294,voxlingua107\bn\Onumc6FgiDE__U__S118---0491.230-0496.980.wav
voxlingua107,bn,bn,bn: Bengali,-0.0004880429187323898,voxlingua107\bn\Onumc6FgiDE__U__S129---0784.080-0803.230.wav
voxlingua107,bn,bn,bn: Bengali,-0.00011419598013162613,voxlingua107\bn\Onumc6FgiDE__U__S138---0269.110-0277.490.wav
voxlingua107,bn,bn,bn: Bengali,-0.03651727735996246,voxlingua107\bn\Onumc6FgiDE__U__S140---0873.770-0886.330.wav
voxlingua107,bn,bn,bn: Bengali,-0.11921622604131699,voxlingua107\bn\Onumc6FgiDE__U__S20---0147.100-0157.430.wav
voxlingua107,bn,bn,as: Assamese,-0.20532579720020294,voxlingua107\bn\Onumc6FgiDE__U__S88---0580.510-0584.960.wav
voxlingua107,bn,bn,bn: Bengali,-0.14223778247833252,voxlingua107\bn\oOWBv-7QtI0__U__S2---0024.940-0031.280.wav
voxlingua107,bn,bn,bn: Bengali,-4.768370445162873e-07,voxlingua107\bn\Ote0PEEHrxE__U__S1---0178.690-0183.230.wav
voxlingua107,bn,bn,bn: Bengali,-4.339123915997334e-05,voxlingua107\bn\Ote0PEEHrxE__U__S100---0430.930-0441.200.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\Ote0PEEHrxE__U__S100---0599.060-0601.870.wav
voxlingua107,bn,bn,bn: Bengali,-2.50339189733495e-06,voxlingua107\bn\Ote0PEEHrxE__U__S100---0601.870-0621.830.wav
voxlingua107,bn,bn,bn: Bengali,-7.390948667307384e-06,voxlingua107\bn\OUirj0PT_o8__U__S1---0015.300-0027.970.wav
voxlingua107,bn,bn,bn: Bengali,-0.001106127048842609,voxlingua107\bn\OUirj0PT_o8__U__S1---0090.970-0100.260.wav
voxlingua107,bn,bn,bn: Bengali,-4.207999518257566e-05,voxlingua107\bn\OvtQrnRTup8__U__S0---0000.000-0013.530.wav
voxlingua107,bn,bn,bn: Bengali,-0.019045576453208923,voxlingua107\bn\OvtQrnRTup8__U__S10---0047.790-0052.530.wav
voxlingua107,bn,bn,bn: Bengali,-1.6927575416048057e-05,voxlingua107\bn\OvtQrnRTup8__U__S10---0097.040-0101.940.wav
voxlingua107,bn,bn,bn: Bengali,-1.2755313036905136e-05,voxlingua107\bn\OvtQrnRTup8__U__S13---0288.340-0307.900.wav
voxlingua107,bn,bn,bn: Bengali,-4.2199197196168825e-05,voxlingua107\bn\OvtQrnRTup8__U__S2---0060.070-0067.280.wav
voxlingua107,bn,bn,bn: Bengali,-0.0001656871900195256,voxlingua107\bn\OvtQrnRTup8__U__S2---0316.760-0322.580.wav
voxlingua107,bn,bn,bn: Bengali,-1.2636104656849056e-05,voxlingua107\bn\OvtQrnRTup8__U__S29---0231.060-0245.360.wav
voxlingua107,bn,bn,bn: Bengali,-2.3841855067985307e-07,voxlingua107\bn\OvtQrnRTup8__U__S48---0329.450-0341.580.wav
voxlingua107,bn,bn,bn: Bengali,-0.0005315321614034474,voxlingua107\bn\OvtQrnRTup8__U__S57---0399.960-0414.210.wav
voxlingua107,bn,bn,bn: Bengali,-0.00011777184408856556,voxlingua107\bn\OvtQrnRTup8__U__S69---0486.230-0494.800.wav
voxlingua107,bn,bn,bn: Bengali,-1.0490362910786644e-05,voxlingua107\bn\OvtQrnRTup8__U__S69---0494.950-0499.810.wav
voxlingua107,bn,bn,bn: Bengali,-0.0001668790791882202,voxlingua107\bn\oXhzirFttmw__U__S14---0229.530-0240.520.wav
voxlingua107,bn,bn,bn: Bengali,-7.843663479434326e-05,voxlingua107\bn\oXhzirFttmw__U__S23---0252.530-0260.590.wav
voxlingua107,bn,bn,bn: Bengali,-2.0265558760002023e-06,voxlingua107\bn\P-CUSxkehxg__U__S103---0113.450-0121.470.wav
voxlingua107,bn,bn,bn: Bengali,-2.3841855067985307e-07,voxlingua107\bn\P-CUSxkehxg__U__S103---0335.260-0339.820.wav
voxlingua107,bn,bn,bn: Bengali,-3.6954811548639555e-06,voxlingua107\bn\P-CUSxkehxg__U__S103---0388.180-0395.310.wav
voxlingua107,bn,bn,bn: Bengali,-1.549708758830093e-05,voxlingua107\bn\P-CUSxkehxg__U__S11---0061.210-0066.450.wav
voxlingua107,bn,bn,bn: Bengali,-2.145764938177308e-06,voxlingua107\bn\P-CUSxkehxg__U__S11---0121.530-0126.140.wav
voxlingua107,bn,bn,bn: Bengali,-1.0967194612021558e-05,voxlingua107\bn\P-CUSxkehxg__U__S14---0086.280-0090.510.wav
voxlingua107,bn,bn,bn: Bengali,-0.00039962888695299625,voxlingua107\bn\P-CUSxkehxg__U__S15---0408.120-0411.900.wav
voxlingua107,bn,bn,bn: Bengali,-8.344646857949556e-07,voxlingua107\bn\P-CUSxkehxg__U__S25---0177.350-0185.660.wav
voxlingua107,bn,bn,bn: Bengali,-3.576278118089249e-07,voxlingua107\bn\P5xO_mjcfR0__U__S11---0063.770-0076.530.wav
voxlingua107,bn,bn,bn: Bengali,-0.00010334911348763853,voxlingua107\bn\P9juzL4wkSI__U__S106---0089.410-0094.960.wav
voxlingua107,bn,bn,bn: Bengali,-0.0018572239205241203,voxlingua107\bn\P9juzL4wkSI__U__S107---1378.710-1386.160.wav
voxlingua107,bn,bn,bn: Bengali,-0.00026556302327662706,voxlingua107\bn\P9juzL4wkSI__U__S114---0887.650-0896.600.wav
voxlingua107,bn,bn,bn: Bengali,-0.005627029575407505,voxlingua107\bn\P9juzL4wkSI__U__S114---1262.860-1273.710.wav
voxlingua107,bn,bn,bn: Bengali,-0.0003438596613705158,voxlingua107\bn\P9juzL4wkSI__U__S114---1300.500-1311.590.wav
voxlingua107,bn,bn,bn: Bengali,-0.00029392691794782877,voxlingua107\bn\P9juzL4wkSI__U__S117---0789.390-0796.190.wav
voxlingua107,bn,bn,bn: Bengali,-0.0013849677052348852,voxlingua107\bn\P9juzL4wkSI__U__S117---0921.940-0925.530.wav
voxlingua107,bn,bn,bn: Bengali,-0.00011634149996098131,voxlingua107\bn\P9juzL4wkSI__U__S117---1175.800-1181.090.wav
voxlingua107,bn,bn,bn: Bengali,-0.00035506143467500806,voxlingua107\bn\P9juzL4wkSI__U__S126---0206.400-0220.130.wav
voxlingua107,bn,bn,bn: Bengali,-0.011518050916492939,voxlingua107\bn\P9juzL4wkSI__U__S126---0846.900-0852.090.wav
voxlingua107,bn,bn,bn: Bengali,-0.008453892543911934,voxlingua107\bn\P9juzL4wkSI__U__S126---0854.000-0859.220.wav
voxlingua107,bn,bn,bn: Bengali,-0.00025018901214934886,voxlingua107\bn\P9juzL4wkSI__U__S126---0967.280-0974.180.wav
voxlingua107,bn,bn,bn: Bengali,-0.004620233550667763,voxlingua107\bn\P9juzL4wkSI__U__S163---0313.590-0318.880.wav
voxlingua107,bn,bn,bn: Bengali,-0.00100740697234869,voxlingua107\bn\P9WzHGKAEqo__U__S24---0240.120-0247.150.wav
voxlingua107,bn,bn,bn: Bengali,-6.079655122448457e-06,voxlingua107\bn\P9WzHGKAEqo__U__S50---0280.930-0299.710.wav
voxlingua107,bn,bn,bn: Bengali,-0.0009179668850265443,voxlingua107\bn\PAMdL_uLs5c__U__S106---0515.320-0521.010.wav
voxlingua107,bn,bn,bn: Bengali,-0.026782788336277008,voxlingua107\bn\PAMdL_uLs5c__U__S106---0622.410-0627.870.wav
voxlingua107,bn,bn,as: Assamese,-0.22981025278568268,voxlingua107\bn\PAMdL_uLs5c__U__S106---0628.010-0631.840.wav
voxlingua107,bn,bn,bn: Bengali,-0.22287315130233765,voxlingua107\bn\PAMdL_uLs5c__U__S106---0657.390-0662.040.wav
voxlingua107,bn,bn,bn: Bengali,-8.940297266235575e-05,voxlingua107\bn\PAMdL_uLs5c__U__S107---0688.950-0708.420.wav
voxlingua107,bn,bn,bn: Bengali,-0.09876497834920883,voxlingua107\bn\PAMdL_uLs5c__U__S18---0045.830-0048.390.wav
voxlingua107,bn,bn,bn: Bengali,-0.0003597089380491525,voxlingua107\bn\PAMdL_uLs5c__U__S31---0220.550-0233.410.wav
voxlingua107,bn,bn,bn: Bengali,-0.015617329627275467,voxlingua107\bn\PAMdL_uLs5c__U__S43---0233.410-0245.980.wav
voxlingua107,bn,bn,bn: Bengali,-0.003304855665192008,voxlingua107\bn\pfmS7xohtB0__U__S12---0267.060-0274.990.wav
voxlingua107,bn,bn,bn: Bengali,-0.0029025827534496784,voxlingua107\bn\pfmS7xohtB0__U__S19---0139.640-0145.900.wav
voxlingua107,bn,bn,bn: Bengali,-2.3841855067985307e-07,voxlingua107\bn\pfmS7xohtB0__U__S20---0309.240-0316.140.wav
voxlingua107,bn,bn,bn: Bengali,-0.0001438752660760656,voxlingua107\bn\pfmS7xohtB0__U__S25---0208.630-0219.480.wav
voxlingua107,bn,bn,bn: Bengali,-6.437094270950183e-05,voxlingua107\bn\pfmS7xohtB0__U__S25---0338.980-0349.060.wav
voxlingua107,bn,bn,bn: Bengali,-0.18096685409545898,voxlingua107\bn\pfmS7xohtB0__U__S34---0242.450-0247.170.wav
voxlingua107,bn,bn,bn: Bengali,-0.0026779049076139927,voxlingua107\bn\pfmS7xohtB0__U__S34---0384.510-0393.830.wav
voxlingua107,bn,bn,bn: Bengali,-0.00246863579377532,voxlingua107\bn\pfmS7xohtB0__U__S34---0432.250-0438.120.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\PowxO-IvD4I__U__S0---0015.570-0031.340.wav
voxlingua107,bn,bn,bn: Bengali,-0.0012217445764690638,voxlingua107\bn\Pqftv7Vbk7w__U__S1---0001.390-0014.950.wav
voxlingua107,bn,bn,bn: Bengali,-2.396077979938127e-05,voxlingua107\bn\Pqftv7Vbk7w__U__S1---0014.950-0024.020.wav
voxlingua107,bn,bn,bn: Bengali,-9.083335316972807e-05,voxlingua107\bn\Pqftv7Vbk7w__U__S1---0032.560-0042.450.wav
voxlingua107,bn,bn,bn: Bengali,-0.00022396916756406426,voxlingua107\bn\Pqftv7Vbk7w__U__S14---0110.350-0124.550.wav
voxlingua107,bn,bn,bn: Bengali,-4.088794958079234e-05,voxlingua107\bn\Pqftv7Vbk7w__U__S14---0202.230-0209.280.wav
voxlingua107,bn,bn,bn: Bengali,-0.007048148196190596,voxlingua107\bn\Pqftv7Vbk7w__U__S14---0224.660-0233.110.wav
voxlingua107,bn,bn,bn: Bengali,-0.0003212174342479557,voxlingua107\bn\Pqftv7Vbk7w__U__S14---0236.650-0242.340.wav
voxlingua107,bn,bn,bn: Bengali,-0.003062798175960779,voxlingua107\bn\Pqftv7Vbk7w__U__S14---0309.270-0316.840.wav
voxlingua107,bn,bn,bn: Bengali,-0.00278014549985528,voxlingua107\bn\Pqftv7Vbk7w__U__S26---0327.670-0333.520.wav
voxlingua107,bn,bn,bn: Bengali,-4.207999518257566e-05,voxlingua107\bn\Pqftv7Vbk7w__U__S56---0368.270-0380.680.wav
voxlingua107,bn,bn,bn: Bengali,-0.00024172721896320581,voxlingua107\bn\pRHVq05G6CQ__U__S1---0011.060-0019.650.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\pRHVq05G6CQ__U__S101---0711.010-0730.580.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\pRHVq05G6CQ__U__S101---0730.580-0748.340.wav
voxlingua107,bn,bn,bn: Bengali,-1.311301275563892e-06,voxlingua107\bn\pRHVq05G6CQ__U__S106---0199.300-0207.320.wav
voxlingua107,bn,bn,bn: Bengali,-0.0002914242504630238,voxlingua107\bn\pRHVq05G6CQ__U__S117---0171.710-0175.640.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\pRHVq05G6CQ__U__S117---0208.680-0212.250.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\pRHVq05G6CQ__U__S31---0302.280-0317.820.wav
voxlingua107,bn,bn,bn: Bengali,-0.0001294529065489769,voxlingua107\bn\pRHVq05G6CQ__U__S50---0427.310-0431.640.wav
voxlingua107,bn,bn,bn: Bengali,-2.1934269170742482e-05,voxlingua107\bn\psl9quU4RLU__U__S102---0673.120-0684.230.wav
voxlingua107,bn,bn,bn: Bengali,-0.007461181376129389,voxlingua107\bn\psl9quU4RLU__U__S103---0897.170-0903.280.wav
voxlingua107,bn,bn,bn: Bengali,-0.012595508247613907,voxlingua107\bn\psl9quU4RLU__U__S103---0926.220-0938.080.wav
voxlingua107,bn,bn,bn: Bengali,-0.010889391414821148,voxlingua107\bn\psl9quU4RLU__U__S114---1067.040-1072.450.wav
voxlingua107,bn,bn,bn: Bengali,-0.00497437035664916,voxlingua107\bn\psl9quU4RLU__U__S152---0992.790-1004.160.wav
voxlingua107,bn,bn,bn: Bengali,-1.6689286894688848e-06,voxlingua107\bn\psl9quU4RLU__U__S152---1366.570-1373.720.wav
voxlingua107,bn,bn,bn: Bengali,-0.0009139174944721162,voxlingua107\bn\psl9quU4RLU__U__S17---0235.410-0241.810.wav
voxlingua107,bn,bn,bn: Bengali,-1.0967194612021558e-05,voxlingua107\bn\psl9quU4RLU__U__S174---1170.130-1182.020.wav
voxlingua107,bn,bn,bn: Bengali,-0.00037746457383036613,voxlingua107\bn\psl9quU4RLU__U__S197---1285.130-1295.500.wav
voxlingua107,bn,bn,bn: Bengali,-0.00014649749209638685,voxlingua107\bn\psl9quU4RLU__U__S211---1403.880-1416.510.wav
voxlingua107,bn,bn,bn: Bengali,-0.24115538597106934,voxlingua107\bn\psl9quU4RLU__U__S231---1563.670-1567.490.wav
voxlingua107,bn,bn,bn: Bengali,-0.005693765357136726,voxlingua107\bn\psl9quU4RLU__U__S231---1598.300-1603.640.wav
voxlingua107,bn,bn,bn: Bengali,-1.2397689715726301e-05,voxlingua107\bn\psl9quU4RLU__U__S27---0204.460-0220.050.wav
voxlingua107,bn,bn,bn: Bengali,-0.047712452709674835,voxlingua107\bn\psl9quU4RLU__U__S60---0407.620-0416.210.wav
voxlingua107,bn,bn,bn: Bengali,-9.452849917579442e-05,voxlingua107\bn\PUSqB7_9fAg__U__S101---0412.680-0427.660.wav
voxlingua107,bn,bn,bn: Bengali,-0.001157924416474998,voxlingua107\bn\PUSqB7_9fAg__U__S18---0099.860-0107.990.wav
voxlingua107,bn,bn,bn: Bengali,-0.00027700403006747365,voxlingua107\bn\PUSqB7_9fAg__U__S2---0032.620-0038.640.wav
voxlingua107,bn,bn,bn: Bengali,-3.4570634852570947e-06,voxlingua107\bn\PUSqB7_9fAg__U__S21---0153.960-0157.760.wav
voxlingua107,bn,bn,bn: Bengali,-0.00015054999676067382,voxlingua107\bn\PUSqB7_9fAg__U__S55---0378.040-0382.810.wav
voxlingua107,bn,bn,bn: Bengali,-0.00020001317898277193,voxlingua107\bn\PUSqB7_9fAg__U__S55---0382.810-0400.760.wav
voxlingua107,bn,bn,bn: Bengali,-0.0016348104691132903,voxlingua107\bn\PUSqB7_9fAg__U__S82---0523.550-0532.470.wav
voxlingua107,bn,bn,bn: Bengali,-2.3841830625315197e-06,voxlingua107\bn\PxKd_ny0oIw__U__S0---0310.080-0314.450.wav
voxlingua107,bn,bn,bn: Bengali,-0.0003741279651876539,voxlingua107\bn\PxKd_ny0oIw__U__S2---0043.340-0047.200.wav
voxlingua107,bn,bn,bn: Bengali,-2.3841855067985307e-07,voxlingua107\bn\pzZTXgGN13A__U__S1---0012.220-0014.950.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\pzZTXgGN13A__U__S1---0078.690-0095.080.wav
voxlingua107,bn,bn,bn: Bengali,-1.1920928244535389e-07,voxlingua107\bn\pzZTXgGN13A__U__S125---0461.960-0472.310.wav
voxlingua107,bn,bn,bn: Bengali,-0.00145948666613549,voxlingua107\bn\Q7S5SuiuGm0__U__S20---0180.310-0191.420.wav
voxlingua107,bn,bn,bn: Bengali,-0.0028140253853052855,voxlingua107\bn\Q7S5SuiuGm0__U__S20---0202.740-0217.400.wav
voxlingua107,bn,bn,bn: Bengali,-0.018174543976783752,voxlingua107\bn\q9tZo6UxLfg__U__S3---0138.130-0156.440.wav
voxlingua107,bn,bn,bn: Bengali,-1.1920928244535389e-07,voxlingua107\bn\QBZH5a3guhU__U__S1---0156.590-0175.280.wav
voxlingua107,bn,bn,bn: Bengali,-7.152555099310121e-07,voxlingua107\bn\QBZH5a3guhU__U__S1---0202.460-0213.950.wav
voxlingua107,bn,bn,bn: Bengali,-1.1920928244535389e-07,voxlingua107\bn\QBZH5a3guhU__U__S1---0213.950-0230.610.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\QBZH5a3guhU__U__S1---0262.850-0277.880.wav
voxlingua107,bn,bn,bn: Bengali,-0.0010804060148075223,voxlingua107\bn\qhf9ROMv8Eo__U__S17---0333.640-0341.670.wav
voxlingua107,bn,bn,bn: Bengali,-0.00025233422638848424,voxlingua107\bn\qhf9ROMv8Eo__U__S17---0447.420-0458.240.wav
voxlingua107,bn,bn,bn: Bengali,-7.033100700937212e-05,voxlingua107\bn\qhf9ROMv8Eo__U__S18---0368.460-0386.730.wav
voxlingua107,bn,bn,bn: Bengali,-7.056941103655845e-05,voxlingua107\bn\qhf9ROMv8Eo__U__S67---0477.700-0489.190.wav
voxlingua107,bn,bn,bn: Bengali,-0.0001370812824461609,voxlingua107\bn\QHKj8hFzYLU__U__S0---0193.740-0211.380.wav
voxlingua107,bn,bn,bn: Bengali,-0.8456152677536011,voxlingua107\bn\QIL_dL3ZS_c__U__S10---0073.400-0079.470.wav
voxlingua107,bn,bn,bn: Bengali,0.0,voxlingua107\bn\QiTk_yInzoA__U__S103---0238.630-0249.140.wav
voxlingua107,bn,bn,bn: Bengali,-0.0012461524456739426,voxlingua107\bn\QiTk_yInzoA__U__S103---0652.950-0656.570.wav
voxlingua107,bn,bn,bn: Bengali,-1.0728830375228426e-06,voxlingua107\bn\QiTk_yInzoA__U__S11---0133.360-0143.550.wav
voxlingua107,bn,bn,bn: Bengali,-1.1920928244535389e-07,voxlingua107\bn\QiTk_yInzoA__U__S11---0152.900-0157.920.wav
voxlingua107,bn,bn,bn: Bengali,-8.344646857949556e-07,voxlingua107\bn\QiTk_yInzoA__U__S11---0413.000-0422.760.wav
voxlingua107,bn,bn,bn: Bengali,-2.3841855067985307e-07,voxlingua107\bn\QiTk_yInzoA__U__S112---0698.840-0708.600.wav
voxlingua107,bn,bn,bn: Bengali,-1.1920928244535389e-07,voxlingua107\bn\QiTk_yInzoA__U__S28---0368.890-0385.690.wav
voxlingua107,bn,bn,bn: Bengali,-2.3841855067985307e-07,voxlingua107\bn\QiTk_yInzoA__U__S28---0547.850-0561.210.wav
voxlingua107,bn,bn,bn: Bengali,-9.894321920000948e-06,voxlingua107\bn\QiTk_yInzoA__U__S32---0033.420-0039.720.wav
voxlingua107,bn,bn,bn: Bengali,-4.076874756719917e-05,voxlingua107\bn\QJhj-VY2ALs__U__S11---0053.050-0055.010.wav
voxlingua107,bn,bn,bn: Bengali,-9.536738616588991e-07,voxlingua107\bn\QJhj-VY2ALs__U__S11---0071.170-0076.030.wav
voxlingua107,bn,bn,bn: Bengali,-2.0265558760002023e-06,voxlingua107\bn\QJhj-VY2ALs__U__S11---0143.870-0150.660.wav
voxlingua107,bn,bn,bn: Bengali,-4.768370445162873e-07,voxlingua107\bn\QJhj-VY2ALs__U__S73---0268.570-0275.330.wav
